Id,SalePrice
1563,129623.23040790153
1564,163460.54143799123
1565,135363.75134583225
1566,254403.11196873855
1567,99332.21581595864
1568,257272.6109731944
1569,134874.8530076889
1570,142771.06856012848
1571,134840.0378203968
1572,134898.40366560177
1573,281048.1254811345
1574,151167.40756220848
1575,271882.02040106186
1576,220051.64958617676
1577,200160.5510964608
1578,133171.5470589114
1579,166780.17733318274
1580,172304.7895583086
1581,162846.05421825938
1582,128289.61142703159
1583,290249.6425729802
1584,202721.8194946472
1585,178607.7821191263
1586,90591.6375864216
1587,125878.62503389927
1588,162335.39218851592
1589,104031.0173364656
1590,128447.32300647901
1591,132338.7801177777
1592,154830.98953533362
1593,128254.87836257515
1594,135462.91033226997
1595,130988.67678386657
1596,172475.27289304388
1597,165833.7707532244
1598,182677.4343123186
1599,180056.52011558964
1600,175311.7832896837
1601,85018.65295056046
1602,135109.18403192112
1603,89503.45052591477
1604,305035.6279944029
1605,203391.91672324698
1606,150161.09383733102
1607,168322.002508336
1608,244827.7264274252
1609,212015.4015964791
1610,156896.6952659967
1611,137878.3790062146
1612,186071.3249891508
1613,166324.95230643713
1614,164199.94336792442
1615,120488.21197913507
1616,119418.03891344253
1617,119243.76171719383
1618,128590.76849787278
1619,151313.90904928528
1620,164230.09136974768
1621,136744.72540496147
1622,157904.92039000068
1623,265217.3801534552
1624,206036.66019696198
1625,127514.83723097661
1626,174070.20976348058
1627,176556.41673760436
1628,239148.1200322425
1629,158297.26345828033
1630,321904.82616675796
1631,200326.60499335208
1632,229935.5289456128
1633,173238.05194588276
1634,175746.46294406572
1635,166445.30585729933
1636,156218.75416512557
1637,166133.53650656127
1638,169279.73756831887
1639,174531.90864885598
1640,170865.05227912066
1641,169387.82275854645
1642,225583.81334850588
1643,216638.43607731594
1644,201400.22954541136
1645,175238.8895733374
1646,171567.00639640645
1647,158428.19114557165
1648,132726.40347832217
1649,152237.9566018581
1650,129472.36915106261
1651,128065.09463042193
1652,118042.96810053161
1653,118043.72710436302
1654,144622.1474098087
1655,143074.00778129546
1656,143074.00778129546
1657,131874.51909002
1658,155140.60145058305
1659,114201.73908379738
1660,173190.31535992044
1661,494818.1222216355
1662,340681.2163344371
1663,394553.8441104088
1664,498503.2387690288
1665,340284.20642764936
1666,388149.93075499614
1667,361131.2662638622
1668,399159.8637560113
1669,325868.5476735571
1670,358502.4305080221
1671,283465.33230657777
1672,509581.7968434131
1673,247497.2205810979
1674,231063.30260558438
1675,219599.77531905437
1676,211071.7149647739
1677,235873.23796109165
1678,494273.5308261803
1679,495056.36587806983
1680,380000.71745700703
1681,293353.262715332
1682,345222.74719194986
1683,203532.76779020324
1684,178885.7460116351
1685,192054.801521706
1686,200764.98074458158
1687,175730.6274795507
1688,204751.59759107832
1689,201909.77665206938
1690,201455.28524208537
1691,201185.68139456864
1692,232243.6892658893
1693,180571.81247745137
1694,173559.96174564314
1695,158297.26345828033
1696,254287.8912294557
1697,157915.42642781083
1698,250136.18531663786
1699,303559.1093297314
1700,217957.9431642643
1701,221297.90875707645
1702,243547.5245858829
1703,232621.2484470506
1704,251914.85852368327
1705,275228.4641173455
1706,486604.5340995395
1707,249333.3495611394
1708,208385.43001077493
1709,238021.44881153424
1710,218981.56672869113
1711,276205.7642177142
1712,287473.11720574595
1713,236868.57551415014
1714,206067.44518229403
1715,205144.41862629796
1716,173158.88613399758
1717,175244.47830812965
1718,154898.18143359362
1719,201786.64233817696
1720,246560.21804253827
1721,167920.6594649422
1722,154585.8168956657
1723,157184.01583421335
1724,218527.1830450549
1725,217462.7073759965
1726,168695.84941812194
1727,167539.2859460514
1728,170857.80776889608
1729,155738.84969875737
1730,149236.13599071748
1731,128440.47268387048
1732,135416.8099863962
1733,127228.44477677306
1734,129082.30945523566
1735,148166.74231253474
1736,128347.67816226644
1737,304790.7759311975
1738,200316.15612806875
1739,204501.68627334875
1740,262606.42731318326
1741,214627.63295963043
1742,166574.93722981305
1743,168901.97685019296
1744,292521.71372932533
1745,174748.68723707233
1746,211766.94606163682
1747,177072.8193230769
1748,174630.73877919573
1749,158562.31120331743
1750,135130.33354812264
1751,210968.63256035134
1752,129067.20081115548
1753,137357.38889607668
1754,172558.3194851794
1755,173821.81441811137
1756,129275.32236020202
1757,127697.5808864705
1758,160301.33042785895
1759,141628.74664621067
1760,165586.81285786137
1761,139682.02617372145
1762,151266.35274603247
1763,174916.9365050751
1764,126489.1685180519
1765,132857.03926605338
1766,195058.0356794943
1767,172491.91463755965
1768,133509.26241252755
1769,159005.5115066055
1770,161228.1508179665
1771,124451.65607989817
1772,129183.47773437743
1773,130016.67529642688
1774,200351.23293241404
1775,136420.15961663003
1776,131149.72635518108
1777,125531.33469094949
1778,136395.99829323785
1779,136426.5280479839
1780,133148.71336443187
1781,128577.74903753446
1782,97973.0971660034
1783,132740.26682098827
1784,126394.15111670278
1785,133936.10807988764
1786,134690.97050572681
1787,160159.32654463974
1788,87322.51345461822
1789,129148.37386188927
1790,123498.76252575516
1791,172894.35097348166
1792,134434.14065762103
1793,134980.40458280395
1794,158747.85841630606
1795,134816.5114652442
1796,224251.98026354788
1797,135883.891298492
1798,130774.83545253401
1799,123436.93884895976
1800,131822.57184527605
1801,128076.95298815897
1802,131538.22563520542
1803,137977.80122088845
1804,152503.5412067281
1805,133334.73497205134
1806,109846.92623960042
1807,112796.1234614692
1808,128625.23451541226
1809,128315.22164427278
1810,124986.19107637294
1811,101725.46133731444
1812,103752.10993564995
1813,107439.43772804305
1814,94091.29269954405
1815,80883.48420197357
1816,124756.29110989855
1817,128376.38949920982
1818,155315.06343131195
1819,130021.98977908434
1820,90482.93328098174
1821,96502.78421193539
1822,130566.88928926736
1823,89978.2893724861
1824,119822.2686859321
1825,127336.44720298449
1826,127323.81094474324
1827,122258.75352636966
1828,107170.24465312046
1829,142264.53621555568
1830,119497.8852898205
1831,117276.92369951053
1832,120038.48255895764
1833,128677.73956535298
1834,132416.8683087317
1835,119930.67328939748
1836,105686.54056689177
1837,141289.87488150585
1838,108435.14042634916
1839,124756.29110989855
1840,160958.88331055094
1841,138268.21273800143
1842,94906.37690818991
1843,161334.25459408254
1844,157634.82588685385
1845,136421.60331590637
1846,165798.34833309284
1847,194133.56206171543
1848,96945.05139195413
1849,132517.033593492
1850,129607.94354586258
1851,132286.09936243267
1852,130768.69762772934
1853,155864.80926485162
1854,156218.75416512557
1855,164211.9793472139
1856,204032.4968500226
1857,140432.38916953982
1858,133263.64657090887
1859,131273.87594375477
1860,162895.86946019207
1861,131273.87594375477
1862,253229.95913081593
1863,250178.226021191
1864,250178.226021191
1865,406816.37344363995
1866,368207.2243869634
1867,211301.45818746625
1868,313567.5088181272
1869,205808.5018656669
1870,233072.154786422
1871,260048.62973447278
1872,196342.06650688863
1873,245950.22112261518
1874,170702.40432976044
1875,200851.83034301747
1876,182582.23245563958
1877,220423.18724821453
1878,217121.3968492196
1879,161777.59224088007
1880,131560.71039834173
1881,242638.36204136882
1882,216726.80395161043
1883,175826.03977796884
1884,183099.9395661202
1885,245986.10130731814
1886,282605.1630191642
1887,216326.914924112
1888,239962.47767282787
1889,177922.98471285318
1890,133232.8179020511
1891,155687.23247989963
1892,104864.84779120093
1893,131477.58383200888
1894,160275.12380184678
1895,138327.73859102727
1896,125637.22798093183
1897,132202.69870666956
1898,111990.57594032353
1899,133523.25021581363
1900,144240.91468430377
1901,140532.2506689682
1902,139465.37189644482
1903,164550.772629979
1904,133977.5966847689
1905,169902.4805692353
1906,167952.41233606328
1907,229796.09145412492
1908,118696.9789665324
1909,147516.79884751802
1910,123956.63712611672
1911,166023.997288528
1912,250458.0834725693
1913,165393.1058860575
1914,80562.78560080676
1915,369810.0694230634
1916,94369.63756664452
1917,205370.74763984967
1918,146293.69956023147
1919,163333.41787720655
1920,161665.66346609558
1921,414353.7085859215
1922,379362.1655119567
1923,179769.36584049583
1924,281567.4287553104
1925,212226.8812993246
1926,419993.74733992526
1927,149864.93398728725
1928,173447.7200199698
1929,128554.61979558395
1930,147982.3469881636
1931,148019.01612236275
1932,136744.72540496147
1933,180397.7629243411
1934,168473.2880806306
1935,165960.59036095662
1936,177410.03372122312
1937,157373.15226120944
1938,170541.7091482256
1939,264123.013579155
1940,190880.2565025746
1941,169467.7895713965
1942,167414.74422746466
1943,247364.80685770922
1944,367842.6634290494
1945,407608.9737998145
1946,163035.8906718986
1947,397878.9499497468
1948,216278.39192044744
1949,255141.2111218963
1950,173756.71869567625
1951,234538.93534779327
1952,186570.10876202706
1953,178444.67957052137
1954,164463.06926227346
1955,129393.91847377356
1956,304359.6418210094
1957,157741.78361379652
1958,246616.32853395282
1959,148410.32353308835
1960,128773.84962375942
1961,128665.27523123892
1962,117656.99289457
1963,118101.43827054714
1964,117656.23389073859
1965,144622.1474098087
1966,117674.46787458012
1967,375056.3383523302
1968,509664.8373178832
1969,427419.1548449961
1970,477490.15036363294
1971,549267.3660459737
1972,342803.98797938635
1973,275458.07378887007
1974,308000.81819004833
1975,430524.35723242705
1976,281365.11752959713
1977,333156.7368218566
1978,340386.91545537004
1979,386802.5129451331
1980,227134.83456765756
1981,390200.5991032217
1982,226787.6342572244
1983,216733.54230881066
1984,173165.61319482233
1985,236403.2905820144
1986,225214.42164475773
1987,227982.88942834886
1988,193082.24036539163
1989,193744.41355803772
1990,205192.8842614215
1991,267213.7310934291
1992,208909.1495636828
1993,173709.60906709492
1994,200657.85307548393
1995,174291.53129246982
1996,233894.50288069062
1997,276466.29148511897
1998,304150.6735787439
1999,245405.22387162724
2000,234734.81085868328
2001,277266.55994707404
2002,226517.29715772954
2003,222805.14220260485
2004,302424.1943488592
2005,231266.75331888438
2006,219713.13657428
2007,228637.94389705177
2008,261416.7758187942
2009,190930.37435177277
2010,197830.85710091755
2011,165243.56946694097
2012,184949.08553632058
2013,194248.26314362086
2014,181755.6784478305
2015,201842.93170667635
2016,181167.60550644284
2017,169722.366085158
2018,133670.5621572765
2019,128696.81960144511
2020,125260.68559047475
2021,130756.77562870037
2022,174409.22591237217
2023,127972.91649103744
2024,233392.67732462127
2025,316558.74369680695
2026,175742.81357203756
2027,164280.34858101598
2028,164516.80223195418
2029,154585.8168956657
2030,286720.2853493224
2031,273079.2802957458
2032,246778.99739799878
2033,268386.5532525245
2034,164472.57574955156
2035,200290.30315238412
2036,167650.46594619163
2037,168372.7730930832
2038,243714.46327516105
2039,214211.78861042336
2040,282745.98960561695
2041,269753.01740164554
2042,180298.68264309264
2043,165574.08455240505
2044,167009.26688941204
2045,173260.50979021337
2046,137274.58163799345
2047,129157.06645034954
2048,132726.40347832217
2049,135461.136431011
2050,152120.13383401433
2051,127624.82621510347
2052,130479.34093413521
2053,158480.27539902143
2054,127029.02410626199
2055,140254.46980485844
2056,132299.4152310789
2057,134736.96089454653
2058,179542.34019085774
2059,132225.2729416036
2060,155157.26252506624
2061,170137.44681742744
2062,128847.68085828399
2063,129709.68087725565
2064,131914.48213838993
2065,160795.78290807735
2066,168904.0468110575
2067,135772.48850095688
2068,136983.21187336685
2069,84102.37462576306
2070,109275.56916299487
2071,129795.81714355476
2072,152406.3178817841
2073,133630.62323527766
2074,176444.6117586929
2075,138505.75533081812
2076,125341.7931735879
2077,136201.32543907134
2078,125801.64474624781
2079,125554.57646722112
2080,107428.12205880442
2081,127089.21695062742
2082,154579.15550230606
2083,126007.12869813945
2084,124861.44948098189
2085,130436.52318400596
2086,135597.9627829079
2087,127754.42375158938
2088,107600.45109717044
2089,96236.5489449151
2090,116673.54386931911
2091,108290.3135126498
2092,115983.39197727594
2093,101434.2651148403
2094,125269.1855322366
2095,131821.2677463165
2096,102642.1790753814
2097,109975.90621989533
2098,132050.73792087956
2099,82666.28072235807
2100,111686.4834876311
2101,110987.32939190326
2102,127968.27870105664
2103,124301.59087461799
2104,132781.274806454
2105,128728.87698435219
2106,97687.35074525794
2107,168599.91441536933
2108,129412.05581580657
2109,125275.35563949129
2110,130545.31933174224
2111,150804.5955223083
2112,126173.76482469594
2113,113127.38295609399
2114,113401.22359815307
2115,125768.97615187848
2116,135265.31391267508
2117,125464.8934557962
2118,126108.30063366066
2119,95064.65395529494
2120,113407.5646387204
2121,131276.33682868315
2122,125275.35563949129
2123,93783.04329105534
2124,132930.9663813449
2125,135967.79383816378
2126,136061.74985590496
2127,131525.49970591575
2128,111405.67494715907
2129,85032.7036936412
2130,128172.29167043052
2131,153820.01163613115
2132,108636.98723510673
2133,127733.88530459316
2134,127547.89170808776
2135,87845.62702471917
2136,96986.61809267201
2137,129640.28827669108
2138,132611.14495619657
2139,151484.47574000276
2140,151668.23012852814
2141,155835.27317338725
2142,142582.51731665977
2143,155068.09779717357
2144,134967.63403027158
2145,160176.34676292175
2146,139242.09904915112
2147,221046.95676820868
2148,130819.88005047635
2149,160195.4000648814
2150,187025.26444075283
2151,125055.85624357715
2152,213506.06940924234
2153,143461.6563531069
2154,127511.49833833337
2155,131905.8978160801
2156,210772.58837712015
2157,208376.4206575919
2158,203433.62782607996
2159,202450.59791348953
2160,205605.0149355097
2161,228490.1186673788
2162,422069.2605541478
2163,492022.1113860125
2164,248905.68486860153
2165,222712.24609596733
2166,175499.50650666072
2167,227190.22179520174
2168,199619.1929245623
2169,205088.5688122036
2170,207062.77197777267
2171,162455.53551596656
2172,151772.12266584157
2173,159328.74599950886
2174,206519.74749698828
2175,242780.73251174818
2176,320889.63953302713
2177,201343.89092009145
2178,204130.06047711454
2179,175764.5379858426
2180,188949.5881969025
2181,202064.53771816034
2182,216789.45107964255
2183,201069.40269726227
2184,133554.20317051548
2185,161224.8895698265
2186,134898.40366560177
2187,166032.99959511255
2188,154772.05437323515
2189,238255.41782044002
2190,99075.40481371002
2191,97516.64272238279
2192,91198.61127519762
2193,130246.36906480708
2194,125155.97188049607
2195,136473.26131431613
2196,143254.71477526065
2197,125893.9009490033
2198,135954.6244382957
2199,139559.34353332297
2200,144836.74866794096
2201,129510.33597138303
2202,136644.85126820562
2203,145022.6991474845
2204,158362.55794076103
2205,126156.6817821014
2206,157937.1550304646
2207,218008.89301718216
2208,181071.64591621846
2209,205833.8985181446
2210,121845.09786843223
2211,122083.38326352548
2212,125124.49438265238
2213,115040.12774133374
2214,136666.75774456622
2215,106208.3461988804
2216,133251.94764295607
2217,91473.05216394243
2218,99451.33368449606
2219,94855.76791838178
2220,97377.8950152975
2221,371296.0917452856
2222,309655.8565965981
2223,277561.3128689692
2224,176551.29991153863
2225,131942.54641925482
2226,164999.70222186382
2227,221132.51155900667
2228,346436.77136900014
2229,286179.6384793466
2230,156946.4420917679
2231,266428.1339382714
2232,175661.5400254639
2233,181015.85797959325
2234,292295.3309669776
2235,243692.88909273478
2236,283082.3454340626
2237,333557.84134718124
2238,229513.7713921617
2239,157579.65835529286
2240,180355.34340864018
2241,169513.75046623102
2242,151317.3889635843
2243,146404.87106540057
2244,123956.63712611672
2245,125659.9719788051
2246,140397.53587934803
2247,122327.35961242093
2248,130861.4389199641
2249,131057.29743322184
2250,129003.12324429244
2251,172724.4068307372
2252,160673.65085051567
2253,167276.60896231342
2254,165450.8043665334
2255,170424.81641993823
2256,158058.07980532642
2257,175655.08432981095
2258,163001.66250098366
2259,157915.42642781083
2260,157801.1502991852
2261,180739.40640919638
2262,236469.6747012061
2263,350322.3695990725
2264,519353.6526547995
2265,220550.99150863942
2266,336574.50669634936
2267,419923.0493578248
2268,494373.5855995475
2269,167414.8067833888
2270,168897.43456638342
2271,180725.8690374663
2272,191522.41274741667
2273,164126.5624823361
2274,173544.26026019442
2275,176856.29903606285
2276,181791.51113014718
2277,150523.60807593554
2278,131696.62729400076
2279,157503.23413428382
2280,126540.16480363753
2281,176604.18421769678
2282,177641.84789016427
2283,118101.43827054714
2284,123936.77582653791
2285,117674.46787458012
2286,128839.80267171511
2287,492184.4014053189
2288,344572.89843024587
2289,378476.5649535905
2290,472851.2570927513
2291,370437.5614118496
2292,485614.3135527269
2293,513899.2018729241
2294,377077.7059291388
2295,508268.2180530727
2296,264651.12998319435
2297,451540.0847359935
2298,373546.8519788135
2299,333360.88298113435
2300,280588.1631129709
2301,373592.0263070832
2302,256334.46056438982
2303,230288.60999193427
2304,245017.0779955982
2305,220116.72047862277
2306,200678.19005264394
2307,219742.79279572904
2308,220304.21735562332
2309,303311.3352525121
2310,264643.3935423887
2311,217518.75613941942
2312,189251.7085392581
2313,173709.60906709492
2314,220460.16228168202
2315,204282.79736930507
2316,202503.50124984927
2317,205795.51777959245
2318,246290.52051791604
2319,206138.97018592447
2320,210498.72487610445
2321,254178.8827907355
2322,237077.97734771747
2323,204103.12313014374
2324,200617.9687768838
2325,227553.21133103457
2326,191608.3446734482
2327,200292.24698573575
2328,205127.93136151577
2329,175523.9016065744
2330,172830.33274367102
2331,314288.7419967325
2332,308052.9859792048
2333,242024.0908732892
2334,215431.54245683755
2335,238740.64204437553
2336,247947.72790118356
2337,210368.63342717048
2338,258258.1686114641
2339,215131.6821630508
2340,483756.5756438364
2341,241314.87918515914
2342,218256.89548536763
2343,229628.47231080366
2344,200385.45146745368
2345,203070.15268205482
2346,221623.27991305164
2347,215641.2138480532
2348,230393.36962949496
2349,182649.66040051653
2350,342639.0234284713
2351,300973.6897454677
2352,247261.10994636256
2353,216137.73183516375
2354,165971.00740616315
2355,156411.46494151198
2356,169952.32051655767
2357,203474.13762155658
2358,180408.51947669048
2359,147982.3469881636
2360,125859.22979956678
2361,132262.1404703415
2362,223666.4633300749
2363,161777.59224088007
2364,170583.4040091037
2365,212279.10848620045
2366,262865.38487608306
2367,262505.9379386782
2368,239600.30859321478
2369,256015.7485545903
2370,154395.35657612665
2371,155790.21873806094
2372,179994.88576831686
2373,238698.40705997997
2374,267312.9186829495
2375,195881.37682907275
2376,278094.879563527
2377,282765.22760478413
2378,162616.17403465518
2379,174969.86188231772
2380,162646.09095371774
2381,173984.34351850953
2382,182487.93524498303
2383,190427.9196585716
2384,190270.33596067235
2385,166911.363014504
2386,133334.73497205134
2387,132299.4152310789
2388,126628.02534932163
2389,133380.07500524935
2390,147264.72587317936
2391,160284.55436331418
2392,129503.22404127632
2393,171013.05807539253
2394,157957.5766032666
2395,163062.73589286965
2396,149416.66103712685
2397,172205.46699688619
2398,128288.37803555245
2399,87838.19227278294
2400,82624.14621269643
2401,126615.20859884558
2402,136677.47825260644
2403,133820.24306568154
2404,163520.03351880715
2405,168460.81630437862
2406,150113.45481123938
2407,132993.08601692008
2408,133334.73497205134
2409,131817.03963630495
2410,140526.04082996037
2411,127103.36107577432
2412,164495.57269407713
2413,132313.17537344983
2414,132142.91345396134
2415,140177.91138159166
2416,129607.94354586258
2417,130326.2269704474
2418,128165.27253522137
2419,127600.77442128319
2420,126792.12442320885
2421,136427.39555105424
2422,129841.27169463038
2423,128607.61998933779
2424,134965.39221011798
2425,220226.5570367937
2426,133588.2503010381
2427,128106.25539558567
2428,160545.3089627304
2429,128483.58372204566
2430,132225.2729416036
2431,130504.17781366689
2432,159300.44079686035
2433,133972.91823432458
2434,134784.93086819438
2435,135692.78241960317
2436,125969.62763183331
2437,126915.26673408154
2438,128309.56327706543
2439,129608.3711994349
2440,125406.08728055481
2441,81578.69119148054
2442,96590.37564855484
2443,131130.03590542733
2444,132123.71547320252
2445,100093.51760198374
2446,130693.12227129174
2447,163546.42411442392
2448,128356.93549929028
2449,108677.76703906107
2450,130021.98977908434
2451,131527.9392063255
2452,159023.22101967124
2453,116864.49096518314
2454,128454.16344328519
2455,104237.29994513546
2456,130753.43540034372
2457,110863.27647064741
2458,127727.62936121802
2459,123087.89526891976
2460,126259.66520919763
2461,111936.05918116902
2462,113933.16902744422
2463,110859.3141952821
2464,129224.18204343175
2465,131205.2357998621
2466,126420.90690212476
2467,132293.3552763046
2468,104009.4648852258
2469,99350.26439617306
2470,161360.0583822908
2471,160299.89786628884
2472,136819.27735985766
2473,127990.97546664767
2474,98413.9970866884
2475,142594.06262469874
2476,125455.72384962169
2477,127509.15001905494
2478,156733.11451747178
2479,125000.16106953239
2480,159544.3520611266
2481,151448.0807521587
2482,132299.4152310789
2483,131822.57184527605
2484,128839.80267171511
2485,126489.1685180519
2486,158200.06855410943
2487,205702.2647845206
2488,129924.05683977151
2489,153974.42546751007
2490,135432.48934945944
2491,100459.66028444147
2492,181404.8478614522
2493,176153.95735424958
2494,140125.49357778567
2495,100264.66650481768
2496,239457.8387432398
2497,129779.05780813932
2498,127841.25978292571
2499,128489.70597378706
2500,158373.08498866946
2501,129326.2435973197
2502,133684.97295574355
2503,105765.71623981344
2504,145823.51828341396
2505,203759.26854171342
2506,272269.5454613332
2507,315584.1378264078
2508,273091.87678324356
2509,224658.111254103
2510,213915.8635515294
2511,175991.4036316649
2512,202238.91213664005
2513,207826.8946257903
2514,275992.87273984874
2515,155551.07856475346
2516,172418.43508649577
2517,162169.08787529313
2518,175856.59880788162
2519,213036.1146064936
2520,201434.37689402272
2521,193553.7485954076
2522,207827.65155506704
2523,157006.05442274376
2524,155259.86945244815
2525,147518.61977151013
2526,157402.70766414126
2527,146508.76360271403
2528,129351.03129199195
2529,160301.33042785895
2530,127986.8799161362
2531,229962.24550777386
2532,204243.80330296757
2533,201924.04128111902
2534,228394.4895857624
2535,243775.41810600716
2536,244970.0003060613
2537,247404.26530458964
2538,204100.44662999906
2539,195772.172127691
2540,211633.7730275207
2541,171794.5750342542
2542,181400.86835896983
2543,159602.5150865395
2544,128268.98328384053
2545,128480.94847455806
2546,139943.5123500961
2547,131694.00490814704
2548,161813.47759216538
2549,156411.46494151198
2550,508678.8351417175
2551,175054.57097169256
2552,127942.65977843599
2553,131023.0329067318
2554,128868.72417394146
2555,113623.92823606785
2556,125137.88906707085
2557,133270.9610923911
2558,199420.44804950655
2559,133779.0057178839
2560,134885.39661778044
2561,126108.80395235872
2562,127318.97206552538
2563,128050.76983710659
2564,157204.65105708299
2565,146005.3862990894
2566,158605.67935259093
2567,130989.64063951335
2568,209317.56183436597
2569,209358.05864010873
2570,120156.99470562229
2571,177363.71628682324
2572,165146.72904800813
2573,215723.18269889377
2574,268018.82542046165
2575,129807.59009442698
2576,132985.4350635046
2577,132338.01275005937
2578,87940.11866970973
2579,91911.17987984886
2580,129949.58387583887
2581,138517.6995952555
2582,150006.28035201074
2583,365233.1177745459
2584,165971.00740616315
2585,211891.25501034115
2586,208381.4950853925
2587,166324.95230643713
2588,133196.45049535186
2589,148585.63327685534
2590,238252.9088975177
2591,212832.9102236454
2592,259703.65419081136
2593,349510.3139884818
2594,161394.44081071502
2595,219622.4908473156
2596,334219.00617948524
2597,219240.2107772102
2598,254115.7359078359
2599,440483.9559095379
2600,219325.84209795218
2601,165527.86373557075
2602,118167.17894737529
2603,125273.23776901212
2604,122344.80105821238
2605,121969.600782488
2606,157431.54130864798
2607,226856.45875080625
2608,212701.7783325731
2609,159319.6425358884
2610,124375.24030175472
2611,152595.60957778222
2612,158349.49334422496
2613,146508.76360271403
2614,127234.38726969624
2615,162264.17114826074
2616,166525.10094994504
2617,199360.34899171232
2618,264880.4577160974
2619,176444.6117586929
2620,170424.81641993823
2621,156587.9322163513
2622,161104.75150041876
2623,229437.50158495453
2624,334363.39097538573
2625,242996.74164804578
2626,168693.21035764358
2627,156147.63771131518
2628,520670.5249096507
2629,516602.45150327653
2630,488468.42471870297
2631,495055.8824109039
2632,493478.1700784997
2633,331667.021344886
2634,412970.9656271205
2635,155807.211341512
2636,168273.0825875038
2637,183244.60084826007
2638,269272.05206129525
2639,164711.28945516463
2640,156582.71328592245
2641,123962.73310498083
2642,181614.5304342278
2643,121291.18972147258
2644,126737.31375245504
2645,119229.54083361616
2646,118043.72710436302
2647,118278.15637251493
2648,145131.46666656545
2649,135130.33354812264
2650,113874.82545408569
2651,147286.7753515778
2652,424228.2663645955
2653,247379.96204131775
2654,352916.6201729234
2655,512711.1502557945
2656,366080.15057774767
2657,404009.32003558264
2658,344777.2979739652
2659,305329.04684657196
2660,384369.1836562883
2661,482155.2254348702
2662,394848.03479760117
2663,251589.42077615167
2664,281135.36243895517
2665,364178.16992066463
2666,356107.36149049044
2667,206411.26853912085
2668,207227.14332062285
2669,228417.83313581347
2670,265470.88061502756
2671,205861.92517659583
2672,265105.15180102544
2673,213340.14352477484
2674,221878.41692180955
2675,254761.29452646946
2676,201557.92916343117
2677,175523.9016065744
2678,227818.66661780563
2679,250226.04578800366
2680,232715.2258559636
2681,321250.61336596037
2682,253140.903692558
2683,405631.30890183593
2684,259802.90030853671
2685,276527.1537430623
2686,283759.9668506444
2687,317229.8574893605
2688,234513.70697828938
2689,216739.67331414868
2690,367733.2797976528
2691,178689.45166887913
2692,157022.9590593507
2693,238278.50749624916
2694,166324.95230643713
2695,201529.95623637713
2696,199165.81242772614
2697,170281.1641289237
2698,176449.6309790845
2699,168948.45637396057
2700,163702.95050055254
2701,165721.40670800267
2702,133817.56051525762
2703,131905.8978160801
2704,134683.72306307626
2705,127228.44477677306
2706,127228.44477677306
2707,130094.08214964713
2708,129275.32236020202
2709,124363.50442474982
2710,132299.4152310789
2711,287950.10101698997
2712,346940.8620609436
2713,168533.78743681734
2714,155620.03148678516
2715,167633.481082979
2716,174307.9642513158
2717,184543.69472330427
2718,215321.990519022
2719,174995.4422083984
2720,167976.89529230804
2721,130066.47968513404
2722,159275.084528954
2723,166635.47457636605
2724,140494.35220597815
2725,132726.40347832217
2726,140739.97789617418
2727,202983.19429746526
2728,173431.98136577706
2729,131319.86039611805
2730,138257.48152199457
2731,127769.36572943894
2732,131189.82439921141
2733,136055.2966582077
2734,160562.46169177332
